Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
I,1.5625,1.1625,0.3875,27.555714,11.453198,5.23048275,9.922325,14.0
I,1.4125,1.1,0.4375,24.76328825,11.736693,5.953395,5.953395,11.0
I,1.6375,1.2875,0.3625,35.436875,14.92601175,8.0229085,8.9300925,15.0
M,1.4875,1.1625,0.3125,22.6512505,9.19941275,5.6699,6.520385,10.0
M,1.425,1.125,0.35,26.29416125,13.5227115,4.55009475,7.12989925,8.0
F,1.45,1.15,0.3,28.16522825,13.11164375,6.76135575,7.937860000000001,11.0
M,1.4125,1.0625,0.25,20.25571775,8.66077225,4.706017,5.10291,12.0
F,1.4,1.1,0.3375,22.75047375,9.922325,4.57844425,7.3425205,9.0
M,1.3,0.9625,0.35,18.69649525,7.04485075,5.76912325,4.53592,9.0
M,1.5375,1.2375,0.5,34.558040500000004,15.989118,6.4353365,11.01378075,10.0
M,1.2375,0.9875,0.3,15.677273499999998,6.350288,3.89805625,4.7343665,8.0
F,1.5625,1.2125,0.5,39.12231,16.57028275,8.561549000000001,11.3681495,9.0
I,1.25,0.9375,0.3,15.365429,6.095142500000001,3.288542,4.819415,9.0
F,1.45,1.15,0.375,31.62386725,15.80484625,6.39281225,8.221355,7.0
M,1.625,1.2375,0.425,36.173962,17.61921425,6.53455975,11.3114505,11.0
F,1.825,1.425,0.4125,57.16676675,30.29144075,11.850091,12.3320325,10.0
M,1.6125,1.25,0.4,39.16483425,19.050864,9.241937,8.9300925,9.0
F,1.675,1.4625,0.4,37.1094955,15.43630275,8.34892775,11.7083435,10.0
M,1.7375,1.4,0.4625,49.32813,25.0893075,10.53183925,12.40290625,10.0
M,1.725,1.2875,0.45,52.29065275,27.82503425,13.19669225,9.6671795,13.0
I,1.4,1.0625,0.3625,19.504456,8.77417025,3.69960975,6.13766675,9.0
M,1.6125,1.2875,0.4625,41.40444475,16.54193325,8.94426725,11.623295,19.0
F,1.4625,1.1375,0.425,28.19357775,12.06271225,7.4559185,8.06543275,11.0
I,1.2625,1.0125,0.325,16.9813505,6.36446275,3.33106625,6.3786375,11.0
I,0.5125,0.3875,0.1125,1.40330025,0.66621325,0.3118445,0.396893,3.0
M,1.4875,1.1875,0.4125,34.3879435,17.6050395,6.90310325,7.767763,9.0
M,1.5625,1.225,0.4125,33.55163325,14.6566915,6.73300625,11.056305,11.0
I,1.0875,0.8625,0.3,12.68640125,6.2652395,3.175144,3.5436875,7.0
F,1.2625,1.0125,0.45,17.179797,6.7755305,3.50116325,5.10291,11.0
F,1.5,1.1875,0.4,29.10076175,13.749507500000002,7.07320025,7.27164675,9.0
I,1.0375,0.775,0.225,7.98038425,3.52951275,1.74349425,2.4097075,6.0
I,1.2125,0.925,0.2875,18.0586315,10.77281,3.78465825,3.628736,7.0
M,1.8875,1.45,0.5125,56.88327175,23.51591025,11.38232425,16.867952499999998,10.0
M,1.675,1.275,0.45,47.62716,26.251637,8.43397625,11.15552825,13.0
I,1.2,0.95,0.3125,14.8267885,5.96756975,2.96252275,4.9611625,15.0
M,1.3,1.0375,0.4375,21.3471735,7.314171000000001,4.847764499999999,7.229122500000001,8.0
F,1.475,1.125,0.4,25.51455,10.149121,4.422522,8.9300925,19.0
I,1.4125,1.075,0.3375,24.22464775,9.1001895,5.03203625,7.7961125,11.0
I,0.9125,0.675,0.2125,6.30776375,2.65067825,1.48834875,1.871067,7.0
M,1.575,1.2625,0.5625,43.2329875,15.87572,9.45455825,12.757275,15.0
I,1.15,0.875,0.275,13.25339125,6.02426875,2.8066005,3.89805625,7.0
I,0.6375,0.475,0.175,2.31048425,0.793786,0.453592,0.8788345,5.0
F,1.625,1.275,0.3875,33.7075555,13.6928085,7.881161,10.33339275,13.0
I,1.1375,0.8375,0.2625,11.963489,6.4920355,2.45223175,2.83495,6.0
F,1.5625,1.2125,0.4375,38.96638775,20.79435825,7.69688925,9.412034,9.0
F,1.5,1.2,0.375,29.1716355,11.58077075,7.66853975,8.3631025,16.0
M,1.5,1.2,0.3875,28.746393,12.7856245,5.34388075,9.2135875,11.0
F,1.225,0.95,0.3625,19.06503875,7.059025500000001,5.1312595000000005,5.953395,10.0
F,1.7,1.2875,0.4375,45.88366575,14.52911875,11.5949455,17.57669,12.0
I,0.5875,0.45,0.15,1.6442709999999998,0.623689,0.41106775,0.5102909999999999,6.0
F,1.425,1.125,0.425,31.127751,11.736693,5.3013565,11.4815475,20.0
F,1.4,1.1,0.35,26.32251075,10.84368375,5.329706,8.50485,11.0
I,1.325,0.9875,0.3125,17.67591325,8.43397625,3.061746,5.5281525,11.0
M,1.5375,1.2625,0.4125,37.98833,15.06775925,7.98038425,11.623295,12.0
M,1.475,1.2125,0.3875,30.57493575,12.85649825,6.90310325,8.788345,9.0
M,1.85,1.45,0.5125,67.5001595,23.11901725,13.31009025,13.834556,12.0
M,1.3375,1.1,0.375,19.17843675,7.257472,3.9405805,7.37087,12.0
M,1.175,0.9,0.2625,15.422128,7.654364999999999,3.95475525,3.6570855,7.0
I,0.925,0.7,0.2375,7.52679225,3.458639,1.474174,2.26796,7.0
I,0.925,0.725,0.225,6.93145275,2.5231055,1.85689225,2.1262125,7.0
M,1.6125,1.225,0.4,35.4652245,15.18115725,9.48290775,8.97261675,9.0
M,1.125,0.8,0.25,10.8011595,4.83358975,2.1262125,3.2601925,9.0
M,1.55,1.2125,0.5125,34.558040500000004,10.98543125,7.10154975,10.9145575,14.0
M,1.4625,1.125,0.45,22.66542525,9.525432,5.25883225,6.7188315,8.0
F,1.5125,1.2125,0.4125,26.97454925,12.85649825,5.4714535,7.83863675,11.0
F,1.45,1.15,0.45,29.80949925,11.60912025,7.35669525,7.824462,8.0
I,1.3625,1.05,0.4125,25.33027825,12.00601325,6.22271525,6.463686,8.0
I,1.1,0.875,0.3,10.6310625,4.03980375,2.73572675,3.2601925,9.0
F,1.4375,1.2,0.375,24.79163775,10.6310625,5.4714535,8.221355,12.0
M,1.325,1.05,0.3375,19.1359125,8.334753,4.422522,5.17378375,10.0
F,1.1375,0.8875,0.3,12.74310025,5.0178615,2.948348,4.252425,9.0
M,1.5125,1.1625,0.4125,29.937072,11.94931425,7.01650125,9.63883,13.0
I,1.0375,0.775,0.2625,10.19164525,4.7343665,2.3530085,2.59397925,6.0
F,1.6,1.25,0.375,30.34813975,10.5176645,7.66853975,10.20582,8.0
F,1.25,0.9375,0.2875,16.85377775,5.2446575,4.1957260000000005,5.386405,11.0
F,1.6875,1.325,0.4875,42.48172575,17.57669,10.6310625,12.0485375,9.0
I,1.125,0.825,0.2875,10.3475675,3.96893,2.33883375,3.52951275,8.0
M,1.475,1.0125,0.375,24.1821235,9.241937,7.41339425,6.9456275,9.0
F,1.6875,1.375,0.475,43.9700745,20.14231975,10.44679075,11.679994,13.0
I,1.425,1.1125,0.3875,24.5790165,10.50348975,4.83358975,7.937860000000001,9.0
M,1.5625,1.175,0.3625,50.61803225,19.1359125,7.0023265,9.19941275,13.0
I,1.45,1.0875,0.375,25.27357925,10.2908685,5.45727875,7.12989925,6.0
F,0.8125,0.65,0.225,5.42892925,2.4097075,1.020582,1.757669,7.0
M,0.7375,0.5375,0.1875,3.6570855,1.417475,0.83631025,1.13398,7.0
I,0.775,0.5875,0.1875,4.29494925,1.587572,0.89300925,1.417475,7.0
M,1.475,1.1875,0.3875,24.2955215,10.092422,4.932813,7.937860000000001,13.0
F,1.625,1.2375,0.4375,34.7848365,14.968536,7.314171000000001,10.489315,11.0
F,1.6125,1.375,0.4375,36.61337925,16.159215,8.63242275,9.355335,14.0
F,1.775,1.375,0.425,45.756093,21.0636785,9.7805775,12.757275,11.0
M,1.4125,1.125,0.4,25.3728025,11.7650425,5.5281525,6.9739770000000005,9.0
I,1.0875,0.8375,0.275,11.651644500000002,5.74077375,2.67902775,2.83495,7.0
M,1.8,1.425,0.5,51.80871125,26.0531905,10.375917,13.749507500000002,10.0
F,1.325,1.05,0.35,17.7751365,8.23552975,3.30271675,5.1879585,8.0
M,0.8,0.6,0.2125,4.819415,1.85689225,1.3324265,1.3891255,7.0
M,1.2125,0.925,0.3875,27.442316,11.8784405,6.95980225,6.70465675,9.0
F,1.3875,1.1,0.3875,28.803092,13.99047825,5.25883225,7.4559185,10.0
I,1.5875,1.2,0.5,38.71124225,17.73261225,7.35669525,12.0485375,16.0
M,1.5,1.2125,0.4375,35.93299125,14.16057525,7.98038425,10.77281,13.0
M,1.4,1.125,0.35,25.51455,13.380964,5.159609,6.180191000000001,7.0
I,0.8875,0.675,0.25,6.123492,2.3530085,1.0489315,2.1262125,10.0
F,1.3375,1.0125,0.3625,19.40523275,7.72523875,4.847764499999999,5.811647499999999,10.0
F,1.5125,1.2,0.4375,33.12639075,13.65028425,6.53455975,10.092422,9.0
I,1.1625,0.8625,0.2625,11.38232425,6.860579,0.97805775,3.0900955000000003,6.0
M,1.5,1.1875,0.4,32.998818,14.30232275,7.47009325,9.4970825,12.0
I,1.3375,1.05,0.3625,26.251637,11.283101,5.57067675,7.087375,17.0
M,1.5,1.125,0.4,32.375129,15.2803805,6.3786375,8.7032965,10.0
F,1.3875,1.05,0.275,26.3933845,12.60135275,4.847764499999999,6.3786375,8.0
F,1.2625,0.95,0.325,19.6462035,11.0846545,3.38776525,4.29494925,8.0
M,1.475,1.1125,0.35,26.3933845,10.092422,6.633783,7.937860000000001,12.0
M,1.2125,0.9125,0.3875,29.1716355,12.00601325,6.47786075,8.8733935,8.0
F,1.6875,1.275,0.4625,41.7588135,17.84601025,8.57572375,12.03436275,11.0
I,1.1375,0.9375,0.3125,15.1102835,6.605433500000001,3.005047,5.2446575,8.0
I,0.6,0.4375,0.1625,1.88524175,0.8788345,0.38271825,0.4819415,3.0
F,1.6125,1.25,0.3875,34.60056475,17.42076775,6.690482,9.02931575,10.0
M,1.125,0.8875,0.3,11.21222725,4.1673765,2.16873675,4.1106775,9.0
M,1.2,0.9375,0.2875,19.17843675,9.08601475,3.01922175,4.819415,6.0
M,0.8875,0.725,0.225,9.28446125,3.798833,2.438057,2.551455,9.0
I,1.55,1.175,0.3875,27.385617,12.6722265,4.847764499999999,8.051258,11.0
F,1.625,1.3375,0.4375,36.55668025,17.27902025,7.83863675,9.752228,10.0
F,1.4625,1.2125,0.375,30.5891105,11.75086775,5.99591925,10.092422,11.0
M,1.5375,1.3125,0.3875,32.24755625,10.4042665,6.690482,10.489315,20.0
M,1.4625,1.1375,0.5625,29.9087225,10.81533425,6.2652395,10.3475675,15.0
M,1.55,1.2125,0.4125,32.10580875,14.84096325,7.10154975,8.00873375,9.0
I,0.75,0.5625,0.1875,3.81300775,1.6159215,0.793786,1.247378,5.0
M,1.575,1.275,0.575,43.6298805,15.97494325,7.98038425,16.159215,17.0
I,1.4125,1.0875,0.3625,23.94115275,11.26892625,4.479221,7.229122500000001,9.0
M,1.0625,0.825,0.2,10.2341695,3.798833,2.33883375,3.5436875,7.0
M,1.475,1.15,0.35,28.462898,14.061352,6.13766675,7.37087,9.0
I,1.0125,0.75,0.2125,8.60407325,4.252425,1.43164975,2.494756,7.0
M,0.8375,0.625,0.225,5.1312595000000005,2.14038725,1.17650425,1.70097,7.0
F,1.5,1.25,0.425,32.034935,12.48795475,7.569316499999999,9.4970825,11.0
M,1.6625,1.3125,0.4375,40.9083285,18.80989325,10.90038275,10.0073735,11.0
F,1.5625,1.2375,0.4125,35.777069,14.3731965,9.015141,11.056305,10.0
F,1.4625,1.125,0.4,25.64212275,11.4815475,6.27941425,6.61960825,8.0
I,1.325,1.05,0.3,16.91047675,7.24329725,3.9972795,5.0178615,7.0
M,1.175,0.9375,0.325,16.42853525,6.08096775,4.649318,5.5281525,13.0
M,1.4375,1.2,0.375,26.83280175,12.34620725,7.38504475,7.10154975,9.0
I,0.875,0.6625,0.2375,5.6415505,2.0695135,1.3891255,1.70097,5.0
F,1.425,1.1125,0.3875,28.8314415,14.92601175,5.74077375,7.5126175,10.0
M,1.4125,1.125,0.3875,30.03629525,13.42348825,6.80388,7.5126175,10.0
F,1.8,1.475,0.5125,49.59745025,21.98503725,11.97766375,13.60776,11.0
M,0.8,0.6,0.2,5.10291,2.26796,1.09145575,1.5592225,6.0
M,0.9,0.7375,0.325,7.83863675,2.53728025,1.6159215,2.84912475,10.0
I,1.15,0.8625,0.2625,11.7650425,5.3013565,2.4664065,3.118445,8.0
I,1.375,1.0625,0.3625,25.231055,12.26115875,4.847764499999999,6.690482,10.0
I,1.35,1.0125,0.375,21.50309575,8.7032965,5.88252125,5.386405,10.0
I,1.4375,1.125,0.3625,22.5378525,10.319218,4.26659975,7.37087,10.0
I,0.7125,0.525,0.175,3.0900955000000003,1.247378,0.75126175,0.9355335,5.0
I,1.3125,1.0,0.3125,16.03164225,6.90310325,3.3735905,4.9611625,8.0
F,1.425,1.05,0.4,25.16018125,12.23280925,5.42892925,6.3219385,8.0
F,1.5625,1.2,0.425,38.34269875,17.67591325,7.881161,10.3475675,10.0
I,1.25,0.9875,0.3625,22.29688175,9.412034,5.14543425,6.95980225,8.0
F,1.3875,1.1,0.35,23.983677,9.808927,4.86193925,7.75358825,10.0
I,1.1,0.825,0.275,10.50348975,4.37999775,2.381358,3.40194,7.0
M,1.35,1.025,0.325,15.87572,6.73300625,3.01922175,4.9611625,7.0
F,1.7125,1.4125,0.4375,46.436481,22.04173625,10.6310625,12.417081,11.0
I,1.4375,1.1125,0.4,26.01066625,12.757275,5.48562825,6.80388,9.0
F,1.45,1.1875,0.4125,29.44095575,11.736693,7.37087,8.6465975,13.0
F,1.6,1.2875,0.5125,43.47395825,18.80989325,9.48290775,11.41067375,9.0
I,0.9,0.65,0.2,5.08873525,2.0978630000000003,0.89300925,1.70097,5.0
M,1.625,1.275,0.3875,39.887746500000006,20.45416425,8.448151,9.4970825,9.0
I,1.4,1.1125,0.4125,29.15746075,12.85649825,7.1724235,7.7961125,11.0
M,1.3125,1.0125,0.4,22.452804,8.958442,4.12485225,7.937860000000001,13.0
I,0.65,0.5375,0.2,2.8066005,1.0489315,0.72291225,1.2757275,5.0
I,1.1875,0.9125,0.2875,13.0124205,6.16601625,2.6365035,3.30271675,7.0
M,1.5375,1.175,0.4125,31.978236,12.65805175,6.22271525,9.63883,10.0
F,1.2625,0.95,0.3375,19.43358225,10.2341695,4.43669675,4.5642695,9.0
M,1.2,0.95,0.325,17.50581625,8.50485,4.025629,4.9611625,12.0
F,1.5375,1.1875,0.425,29.9087225,15.3937785,6.9739770000000005,6.64795775,9.0
F,1.75,1.375,0.425,47.740558,21.36134825,9.25611175,9.07184,11.0
M,1.3125,1.0,0.3875,20.0430965,7.994559,4.55009475,6.3786375,9.0
F,1.425,1.1375,0.375,31.3828965,15.30873,7.229122500000001,7.654364999999999,8.0
F,1.15,0.9375,0.3,13.05494475,5.03203625,3.118445,4.252425,7.0
F,1.4875,1.1375,0.4,29.48348,12.813974,7.52679225,8.164655999999999,9.0
M,1.625,1.3125,0.4375,41.71628925,19.1359125,8.9300925,11.3114505,11.0
M,1.8625,1.4125,0.5375,54.7428845,25.401152,12.99824575,14.17475,11.0
I,0.975,0.75,0.225,7.144074000000001,3.01922175,1.5025235,2.26796,7.0
F,1.8,1.4375,0.5375,63.105987,25.38697725,11.4815475,17.57669,13.0
F,1.75,1.4375,0.5125,50.95822625,20.68096025,11.15552825,14.64251675,13.0
F,1.525,1.15,0.3875,27.1304715,12.06271225,5.59902625,7.5126175,8.0
M,1.25,0.9625,0.3375,15.6205745,6.36446275,2.02698925,5.839997,11.0
F,1.6375,1.25,0.5125,43.318036,17.61921425,10.56018875,12.85649825,11.0
F,1.1375,0.875,0.3125,12.71475075,4.49339575,2.891649,3.78465825,16.0
F,1.2625,1.1875,0.4,31.62386725,14.4298955,6.7755305,8.68912175,8.0
M,1.2625,0.9875,0.3125,18.001932500000002,8.221355,4.40834725,4.9611625,9.0
I,1.1375,0.9375,0.3,14.089701500000002,6.67630725,2.99087225,3.67126025,6.0
M,1.5,1.1625,0.4125,29.426781,14.10387625,6.25106475,7.1157245,9.0
I,1.1875,0.8875,0.3125,13.79203175,6.10931725,3.13261975,4.025629,9.0
F,1.675,1.2875,0.425,40.44056175,18.72484475,9.62465525,10.489315,11.0
M,1.2625,0.975,0.2625,18.58309725,7.35669525,5.10291,5.386405,11.0
F,1.6125,1.2,0.425,32.16250775,14.968536,7.200773,8.6465975,10.0
F,1.55,1.2125,0.4375,36.0322145,15.0535845,8.71747125,10.489315,11.0
F,1.3,1.0,0.3125,19.46193175,8.3631025,4.86193925,5.2446575,9.0
I,0.9125,0.675,0.2125,5.31553125,2.2963095,1.190679,1.6442709999999998,6.0
F,1.5125,1.1875,0.4375,30.504062,13.1258185,6.22271525,9.4970825,9.0
F,1.7625,1.3375,0.45,47.768907500000005,19.6462035,11.90679,11.46737275,12.0
I,0.5875,0.4375,0.2,1.82854275,0.60951425,0.49611625,0.60951425,5.0
I,0.7125,0.5375,0.175,3.04757125,1.4458245,0.63786375,0.7654365,6.0
F,1.4625,1.0875,0.35,19.71707725,8.74582075,3.6570855,6.36446275,8.0
F,1.4,1.1,0.3875,18.15785475,9.525432,5.00368675,6.9456275,8.0
M,1.2875,1.0125,0.3625,19.7029025,6.095142500000001,4.63514325,6.633783,15.0
M,1.5375,1.1875,0.5125,37.9032815,16.99552525,7.98038425,10.489315,11.0
I,1.4375,1.125,0.3625,24.720764000000003,13.25339125,5.10291,6.1518415,9.0
I,0.775,0.5625,0.175,2.99087225,12.3320325,0.4252425,1.13398,5.0
M,1.1125,0.85,0.3,12.68640125,5.4714535,2.93417325,3.685435,9.0
I,1.0,0.775,0.25,8.674947,3.685435,1.70097,2.664853,6.0
F,1.2625,0.9625,0.2875,17.463292000000003,6.8889285000000005,3.04757125,5.953395,11.0
I,0.8875,0.65,0.225,5.45727875,2.1829115000000003,1.077281,1.8427175,8.0
M,1.7125,1.3375,0.4375,40.596484,18.0586315,7.0023265,13.04077,11.0
I,1.425,1.1125,0.3625,20.99280475,8.674947,4.876114,5.17378375,12.0
F,1.625,1.475,0.55,47.116869,21.829115,10.716111,12.3320325,11.0
F,1.425,1.1125,0.3875,20.7801835,7.994559,4.5075705,6.662132499999999,14.0
F,1.4375,1.0875,0.375,29.21415975,13.05494475,6.180191000000001,10.20582,8.0
I,0.9125,0.6625,0.3375,6.27941425,2.9766975,1.3324265,1.71514475,7.0
F,1.4,1.075,0.3625,25.457851,11.04213025,6.59125875,6.9456275,9.0
M,0.8375,0.65,0.1875,6.23689,2.42388225,1.13398,2.4097075,6.0
I,1.1,0.8875,0.3,14.0330025,6.5487345,3.118445,3.5436875,7.0
F,1.3375,1.0625,0.3875,22.01338675,8.561549000000001,4.43669675,7.087375,16.0
I,1.075,0.825,0.25,12.7289255,7.200773,2.33883375,2.7499015,6.0
M,1.25,0.975,0.3625,18.4555245,7.739413499999999,3.742134,6.23689,11.0
M,1.675,1.35,0.4875,34.501341499999995,15.081934,7.75358825,9.39785925,11.0
I,1.175,0.9375,0.2625,12.5021295,4.7343665,2.45223175,4.1106775,10.0
F,1.7125,1.3625,0.45,50.121916,21.24795025,11.113004,13.749507500000002,16.0
M,1.6,1.2875,0.4125,38.8104655,17.916884,9.68135425,10.149121,10.0
M,1.65,1.3375,0.5,50.7739545,20.7801835,9.015141,15.30873,15.0
F,1.1375,0.8875,2.825,16.839603,9.412034,3.288542,3.78465825,8.0
F,1.6,1.275,0.4125,42.127357,21.53144525,9.412034,9.1001895,8.0
I,1.0,0.7375,0.2375,7.144074000000001,3.13261975,1.63009625,1.871067,6.0
M,1.1625,0.8875,0.3125,14.89766225,5.74077375,3.8271825,4.1106775,13.0
F,1.1125,0.8125,0.3125,12.8990225,5.06038575,3.18931875,3.96893,9.0
M,1.2375,0.9875,0.3125,15.35125425,6.73300625,3.81300775,4.3941725,9.0
F,1.325,1.025,0.3625,23.40251225,10.6310625,5.783298,6.9456275,9.0
M,1.4875,1.175,0.4125,31.411246,13.93377925,6.59125875,9.48290775,9.0
I,1.175,0.8875,0.45,13.60776,5.82582225,2.9766975,4.26659975,8.0
F,1.5875,1.2125,0.4125,35.98969025,15.97494325,8.68912175,9.62465525,11.0
F,1.375,1.1,0.3375,23.91280325,12.303683,5.65572525,5.2446575,8.0
I,0.8625,0.6375,0.2375,5.51397775,2.62232875,1.0489315,1.5592225,6.0
M,1.65,1.275,0.4125,46.42230625,21.78659075,10.04989775,11.12717875,14.0
M,1.65,1.325,0.425,39.41997975,16.74037975,6.0100940000000005,12.8423235,15.0
M,1.5125,1.1375,0.4,31.79396425,15.1102835,7.739413499999999,7.6827145,10.0
M,0.9875,0.7375,0.2875,8.958442,3.41611475,1.68679525,3.13261975,12.0
F,1.55,1.275,0.4375,31.90736225,14.13222575,6.4353365,8.9300925,14.0
I,1.4375,1.125,0.425,26.40755925,10.149121,6.08096775,7.37087,13.0
F,1.4625,1.15,0.425,30.71668325,10.61688775,9.241937,9.2135875,14.0
F,1.675,1.35,0.4125,42.56677425,14.685041,10.149121,14.3164975,14.0
F,1.7,1.4,0.4875,47.173568,16.44271,10.92873225,15.4504775,11.0
F,1.8,1.375,0.5,56.59977675,25.61377325,13.2959155,14.78426425,10.0
M,1.5375,1.175,0.3625,29.15746075,12.57300325,8.00873375,8.0796075,11.0
F,1.5625,1.1875,0.325,24.36639525,9.05766525,5.03203625,6.80388,13.0
M,1.425,1.1,0.3875,31.638042,13.53688625,6.56290925,7.654364999999999,13.0
I,1.0875,0.825,0.2375,11.1413535,6.2085405,2.1262125,2.50893075,6.0
M,1.4375,1.125,0.3375,26.12406425,10.035723,5.9250455,6.70465675,9.0
M,1.2125,0.9625,0.2625,15.762322,8.391452000000001,2.948348,3.7704835,7.0
I,1.0875,0.8,0.2,9.42620875,4.20990075,1.80019325,2.9766975,9.0
M,1.2875,1.0625,0.3625,26.54930675,14.089701500000002,5.1312595000000005,6.19436575,8.0
I,1.0375,0.775,0.275,8.40562675,3.4869885000000003,1.6159215,2.82077525,10.0
F,1.6125,1.3,0.425,33.9343515,14.911837,8.29222875,8.986791499999999,11.0
I,0.75,0.55,0.2,3.4302895,1.34660125,1.190679,0.9922325,5.0
I,1.0625,0.8125,0.275,8.986791499999999,3.8271825,1.360776,2.551455,8.0
I,1.3125,1.0,0.35,19.71707725,6.81805475,4.53592,7.1724235,10.0
M,1.675,1.2875,0.4125,33.26813825,14.911837,8.0796075,8.958442,11.0
I,1.05,0.8125,0.25,10.432616,4.74854125,1.77184375,3.21766825,11.0
M,1.3,0.9625,0.4125,22.4244545,10.6310625,5.10291,5.14543425,10.0
I,1.1875,0.9125,0.3,15.025235,7.10154975,2.76407625,4.60679375,10.0
F,1.625,1.3125,0.475,39.2640575,25.16018125,8.77417025,11.4815475,11.0
F,1.1875,0.9375,0.375,15.847370499999998,5.54232725,3.44446425,5.51397775,12.0
F,1.425,1.1,0.475,28.859791,12.6722265,5.8683465,7.5126175,9.0
